y_pred,y_true,residual,bin,res_std_local,res_mean_local,lower,upper
5153.365326561253,4530.513,-622.852326561253,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-48914.1273790127,53863.32276247782
-4283.394049870137,41.7674398343977,4325.161489704535,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1391476.0776345744,1608280.206152883
-8177.384254058674,15.56084929146852,8192.945103350143,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1395370.067838763,1604386.2159486944
-4186.579141774349,1.433,4188.012141774349,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1391379.2627264785,1608377.0210609788
-2384.6433211765175,4470.826502876332,6855.469824052849,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1389577.3269058806,1610178.9568815767
-4186.579141774349,141.27109462640564,4327.850236400755,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1391379.2627264785,1608377.0210609788
-45550.761736129316,1780.354771190213,47331.11650731953,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1432743.4453208335,1567012.8384666238
98074.99537811821,39829.00129891761,-58245.9940792006,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-129503.16582268364,324796.04871239734
-5019.406714561524,1976.8561852602875,6996.2628998218115,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1392212.0902992657,1607544.1934881916
-5809.130010052134,3.596,5812.7260100521335,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1393001.8135947562,1606754.470192701
-1984.5782858468942,226.699328565883,2211.2776144127774,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-67619.2643205979,68634.95491860266
-4186.579141774349,6.683999999999999,4193.26314177435,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1391379.2627264785,1608377.0210609788
-4239.050413256039,3.535,4242.585413256039,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1391431.73399796,1608324.5497894972
-4239.050413256039,3111.438,7350.488413256039,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1391431.73399796,1608324.5497894972
-5019.406714561524,2085.5877036972383,7104.994418258762,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1392212.0902992657,1607544.1934881916
13835.81993329495,4615.533134938502,-9220.286798356447,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-40231.67277227901,62545.777369211515
-5796.873974583153,9991.872679976143,15788.746654559294,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1392989.5575592874,1606766.7262281699
-4186.579141774349,37.71755990816491,4224.296701682514,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1391379.2627264785,1608377.0210609788
-4186.579141774349,644.1786112701124,4830.757753044461,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1391379.2627264785,1608377.0210609788
-645.8896304474185,631.2979998353046,1277.1876302827231,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-66280.57566519841,69973.64357400214
-2847.890486374876,24.5,2872.390486374876,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1390040.574071079,1609715.7097163782
-27284.512090024768,122.55577154493574,27407.067861569703,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1414477.1956747288,1585279.0881127284
-5066.959780611699,29.165310956736597,5096.125091568436,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1392259.6433653159,1607496.6404221414
-5066.959780611699,181.947842045352,5248.9076226570505,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1392259.6433653159,1607496.6404221414
-22429.411535976647,6255.713040972912,28685.124576949558,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1409622.0951206808,1590134.1886667765
-7268.960636539153,8.39188887964008,7277.3525254187925,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1394461.6442212432,1605294.639566214
-33824.29270683872,1819.5822807239645,35643.87498756269,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1421016.9762915429,1578739.3074959144
-7268.960636539153,8555.536640379974,15824.497276919126,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1394461.6442212432,1605294.639566214
-7268.960636539153,185.05823379522602,7454.018870334379,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1394461.6442212432,1605294.639566214
-4374.516962427718,11646.27292157853,16020.789884006248,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1391567.200547132,1608189.0832403253
-48633.143230894115,2335.3488005163445,50968.49203141046,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1435825.8268155982,1563930.456971859
-7268.960636539153,15.517326556731199,7284.477963095884,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1394461.6442212432,1605294.639566214
-7268.960636539153,88.00563381541717,7356.96627035457,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1394461.6442212432,1605294.639566214
-7321.431908020836,96.0900316667266,7417.521939687563,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1394514.115492725,1605242.1682947322
-3284.9132694637115,22045.962,25330.87526946371,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1390477.596854168,1609278.6869332893
-8891.511504816937,15.7314818428585,8907.242986659796,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1396084.1950895211,1603672.0886979362
-15064.121922134958,262.58137727067793,15326.703299405637,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1402256.8055068392,1597499.478280618
-5604.979629360076,186.645999915811,5791.625629275886,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1392797.6632140642,1606958.620573393
-7853.934430285353,102.5079644472799,7956.442394732633,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1395046.6180149894,1604709.6657724679
9620.962149644025,43.46866154469955,-9577.493488099326,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-44446.53055592993,58330.919585560594
-15731.017681336218,4821.332964408827,20552.350645745046,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1402923.7012660403,1596832.582521417
-8215.4607357962,549.8243703439689,8765.285106140169,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1395408.1443205003,1604348.139466957
-10249.932279205439,28.14,10278.072279205438,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1397442.6158639097,1602313.6679235476
-6448.559781539983,435.32292282343485,6883.882704363418,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1393641.2433662442,1606115.040421213
-2152.4013577014925,42157.2377164554,44309.63907415689,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-67787.0873924525,68467.13184674806
-5673.64087493447,24.695,5698.33587493447,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1392866.3244596387,1606889.9593278186
9247.446228091572,643.7203110161337,-8603.725917075439,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-44820.046477482385,57957.40366400814
-8696.173190520694,480.319582931488,9176.492773452183,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1395888.856775225,1603867.4270122324
-17322.487910508404,3529.5898291751255,20852.07773968353,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1404515.1714952125,1595241.1122922448
-26799.01439122487,549.1910184599335,27348.205409684804,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1413991.6979759291,1585764.5858115281
-9238.457198658161,224.833,9463.290198658162,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1396431.1407833623,1603325.143004095
4404.936635852989,6826.673198935979,2421.73656308299,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-49662.556069720966,53114.89407176956
-222.12495391489307,266.8254361962485,488.9503901111416,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-65856.8109886659,70397.40825053466
-2424.1258098423446,67.5,2491.6258098423446,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1389616.8093945466,1610139.4743929107
-2790.0245771218356,8.62491827524808,2798.6494953970837,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1389982.708161826,1609773.5756256313
-588.0237211943846,980.232,1568.2557211943845,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-66222.70975594538,70031.50948325517
-2842.4958486035252,148.375,2990.8708486035252,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1390035.1794333076,1609721.1043541497
-12249.166869896697,856.0829630141023,13105.249832910798,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1399441.8504546008,1600314.4333328565
19460.14272282806,4258.928192085124,-15201.214530742935,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-34607.3499827459,68170.10015874462
66417.51142946686,213.07817313105352,-66204.4332563358,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-161160.649771335,293138.564763746
21542.928575962844,42915.695932522634,21372.76735655979,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-32524.564129611113,70252.88601187941
79685.47858095671,637698.884478239,558013.4058972823,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-147892.68261984515,306406.53191523586
50588.03944697655,128.8813177294635,-50459.15812924709,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-176990.1217538253,277309.0927812557
15156.468225468783,12670.527917981839,-2485.940307486944,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-38911.024480105174,63866.42566138535
-12410.89724835255,131.797926429515,12542.695174782066,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1399603.5808330567,1600152.7029544006
-13243.724821139724,379.907244863475,13623.632066003198,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1400436.408405844,1599319.8753816134
22758.585846137743,11755.789679444155,-11002.796166693588,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-31308.906859436214,71468.5432820543
-10628.850737204553,1355.7031496461934,11984.553886850746,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1397821.5343219088,1601934.7494655484
-903776.3538359895,66752.75080473162,970529.1046407211,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-2290969.037420694,708787.2463667636
-14033.448116630338,3.941,14037.389116630338,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1401226.1317013344,1598530.152086123
-12410.89724835255,1.13013849547061,12412.027386848022,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1399603.5808330567,1600152.7029544006
-12463.36851983424,75.99110402274465,12539.359623856984,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1399656.0521045383,1600100.231682919
7807.266632962474,27.383,-7779.883632962475,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-46260.226072611484,56517.22406887904
31291.481415430626,345.3,-30946.181415430627,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-196286.67978537123,258012.53474970977
-5726.775932440461,2.914,5729.68993244046,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1392919.4595171446,1606836.8242703127
-4107.643920910647,7.1,4114.743920910647,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1391300.3275056148,1608455.9562818424
-4107.643920910647,12.809,4120.452920910647,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1391300.3275056148,1608455.9562818424
-5071.877986043212,106.564,5178.441986043213,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1392264.5615707473,1607491.72221671
-4107.643920910647,3.83,4111.4739209106465,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1391300.3275056148,1608455.9562818424
157167.38667321025,2471.677,-154695.70967321025,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-70410.77452759162,383888.4400074894
72554.81169358702,2738.429,-69816.38269358702,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-155023.34950721485,299275.86502786615
-4239.050413256039,5.099,4244.149413256039,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1391431.73399796,1608324.5497894972
-13636.488450488368,61.940999999999995,13698.42945048837,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1400829.1720351926,1598927.1117522647
8581.06385892468,56.39,-8524.67385892468,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-45486.42884664928,57291.021294841245
-7190.02541567545,4.674,7194.69941567545,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1394382.7090003795,1605373.5747870777
-29845.70270085126,1.544,29847.24670085126,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1417038.3862855555,1582717.8975019017
-7190.02541567545,32.519999999999996,7222.54541567545,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1394382.7090003795,1605373.5747870777
-3865.040552947855,4.895,3869.935552947855,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1391057.724137652,1608698.5596498053
22895.469867627937,196.37,-22699.099867627938,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-31172.02283794602,71605.42730354451
-8748.644462002376,30.129,8778.773462002377,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1395941.3280467065,1603814.9557407508
-2711.0893562581364,66.27199999999999,2777.3613562581363,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1389903.7729409623,1609852.510846495
25722.532513797225,291.669,-25430.863513797223,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-201855.62868700465,252443.58584807636
41845.84363490405,22.703,-41823.14063490405,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-185732.31756589783,268566.8969691832
-98.36117720256374,1178.4919094832894,1276.8530866858532,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-65733.04721195356,70521.172027247
7807.266632962474,4.83285341012626,-7802.433779552348,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-46260.226072611484,56517.22406887904
-7963.822641637637,66.24386665060669,8030.066508288244,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1395156.5062263417,1604599.7775611156
31291.481415430626,9487.861,-21803.620415430625,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-196286.67978537123,258012.53474970977
-4107.643920910647,1.2,4108.843920910646,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1391300.3275056148,1608455.9562818424
-26816.595689650683,583.2988178934154,27399.894507544097,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1414009.279274355,1585747.0045131024
